,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,rock,pop,dance pop,classic rock,classical,rap,hip hop,modern rock,mellow gold,album rock,permanent wave,pop rap
6976,2021,0.6940000000000001,0.71,-6.441,0.0662,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6977,2009,0.495,0.937,-5.305,0.00157,0.88,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978,2020,0.534,0.151,-19.057,0.996,0.94,0.4529999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6979,1984,0.165,0.0265,-29.793000000000003,0.974,0.933,0.0398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,1968,0.711,0.362,-10.851,0.272,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981,2001,0.405,0.91,-5.234,0.000499,0.0,0.6409999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6982,2019,0.847,0.6779999999999999,-8.635,0.0669,0.0,0.8109999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,2009,0.111,0.00731,-34.571,0.995,0.205,0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6984,2010,0.1969999999999999,0.0527,-24.809,0.991,0.945,0.0386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6985,1994,0.487,0.5529999999999999,-11.197,0.209,2.81e-05,0.6990000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,2012,0.65,0.284,-5.919,0.973,0.0,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,1998,0.488,0.16,-23.36,0.959,0.922,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6988,2017,0.753,0.607,-4.128,0.0421,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,2016,0.5529999999999999,0.0284,-33.318000000000005,0.995,0.959,0.691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,2000,0.486,0.73,-6.462000000000001,0.0748,0.000214,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6991,2007,0.467,0.8690000000000001,-4.817,0.000462,2.59e-05,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992,1966,0.695,0.129,-17.852,0.865,0.446,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993,1998,0.521,0.568,-9.965,0.0233,0.481,0.371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6994,2003,0.465,0.186,-16.86,0.979,0.914,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995,2018,0.171,0.0443,-24.841,0.951,0.916,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996,2020,0.664,0.868,-5.263,0.00306,0.637,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997,2019,0.3229999999999999,0.00847,-27.883000000000003,0.992,0.831,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998,2004,0.506,0.825,-5.568,1.24e-05,0.0132,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999,2015,0.727,0.765,-7.135,0.518,3.64e-05,0.959,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7000,1982,0.3229999999999999,0.8390000000000001,-7.35,0.315,0.0003129999999999,0.5429999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7001,2020,0.669,0.604,-9.316,0.127,0.8809999999999999,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7002,2019,0.471,0.95,-5.607,0.00021,0.428,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003,2020,0.357,0.362,-11.322,0.539,0.0,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004,2010,0.599,0.624,-3.631,0.385,0.0,0.539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,2017,0.499,0.5479999999999999,-6.858,0.118,0.0,0.281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7006,2006,0.492,0.573,-6.438,0.613,0.000251,0.2789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,2007,0.653,0.598,-9.179,0.0329,0.00196,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7008,2019,0.588,0.7959999999999999,-3.945,0.386,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,1973,0.2319999999999999,0.615,-8.636000000000001,0.0778,5.68e-06,0.41,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7010,2001,0.648,0.7170000000000001,-8.948,0.000457,0.927,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,2017,0.529,0.607,-6.781000000000001,0.104,0.0,0.238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7012,1980,0.6679999999999999,0.898,-6.14,0.0059,0.00516,0.7559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7013,1989,0.6629999999999999,0.612,-9.488,0.0923,0.0,0.437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7014,2021,0.5710000000000001,0.955,-3.795,0.0025399999999999,1.55e-06,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7015,2020,0.578,0.3939999999999999,-10.265999999999998,0.6990000000000001,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7016,2020,0.446,0.775,-4.923,0.0139999999999999,0.708,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017,2010,0.373,0.6779999999999999,-5.528,0.143,0.0,0.346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018,2012,0.552,0.892,-4.202,0.00546,0.0,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019,2014,0.446,0.91,-4.481,0.000254,9.76e-05,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7020,2007,0.7020000000000001,0.71,-8.2,0.121,0.878,0.8959999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7021,1999,0.635,0.836,-6.2170000000000005,0.00826,5.72e-06,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7022,2018,0.7759999999999999,0.608,-6.478,0.128,0.0,0.402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7023,2019,0.41,0.728,-4.48,0.0342,5.07e-05,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7024,1996,0.848,0.953,-5.04,0.107,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025,1997,0.826,0.466,-10.556,0.133,4.5e-06,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7026,2018,0.853,0.5720000000000001,-5.086,0.147,2.79e-06,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7027,2018,0.703,0.2339999999999999,-13.833,0.795,2.72e-05,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7028,2018,0.546,0.635,-7.874,0.379,0.0579,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029,1973,0.617,0.625,-14.28,0.00268,0.517,0.963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7030,2020,0.21,0.0223,-28.528,0.991,0.922,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7031,2020,0.594,0.5,-5.586,0.076,9.86e-05,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7032,2014,0.54,0.818,-2.602,0.0375,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7033,1996,0.387,0.00575,-32.286,0.996,0.954,0.0756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7034,2020,0.6679999999999999,0.757,-7.812,0.373,0.0944,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7035,1996,0.346,0.35,-18.284,0.99,0.836,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7036,2020,0.652,0.515,-12.034,0.239,0.7509999999999999,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,2003,0.546,0.982,-1.9,0.000948,0.611,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038,2018,0.67,0.581,-9.166,0.307,1.61e-06,0.6509999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7039,2019,0.6759999999999999,0.525,-5.88,0.617,0.0,0.421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040,2021,0.503,0.77,-7.002999999999999,0.0001,0.000743,0.762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7041,2015,0.46,0.921,-4.383,0.000107,0.0114,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7042,2020,0.371,0.235,-17.785,0.906,0.943,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043,2019,0.612,0.726,-7.45,0.0116,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044,2018,0.392,0.976,-2.189,0.000107,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045,2012,0.613,0.938,-3.908,0.00947,0.0,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7046,2003,0.474,0.736,-7.146,0.0336,0.66,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047,2016,0.5710000000000001,0.307,-10.958,0.649,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7048,2008,0.8270000000000001,0.596,-5.613,0.0581,0.929,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7049,2011,0.436,0.954,-2.306,0.0019399999999999,0.8959999999999999,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7050,2020,0.7040000000000001,0.855,-0.8640000000000001,0.0362,0.878,0.2019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,1991,0.311,0.103,-22.747,0.972,3.89e-05,0.0386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7052,2021,0.745,0.748,-7.967,0.0517,0.000112,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7053,1994,0.784,0.298,-9.56,0.125,3.19e-05,0.846,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7054,2018,0.8390000000000001,0.545,-3.718,0.0151,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7055,2002,0.5710000000000001,0.427,-7.574,0.2019999999999999,0.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7056,2019,0.546,0.911,-4.801,0.0008,7.730000000000001e-05,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7057,2020,0.254,0.1169999999999999,-21.35,0.964,0.875,0.0447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7058,2018,0.519,0.969,-1.05,4.78e-05,0.0037,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7059,1980,0.662,0.569,-12.468,0.0254,0.103,0.97,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7060,2011,0.72,0.925,-4.165,0.0276,0.0002379999999999,0.7809999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,2018,0.657,0.785,-5.001,0.25,0.0002029999999999,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7062,2021,0.259,0.845,-2.155,0.00755,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7063,2009,0.7190000000000001,0.815,-3.405,0.54,0.968,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7064,2020,0.5379999999999999,0.1009999999999999,-19.384,0.916,8.209999999999999e-05,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7065,1958,0.565,0.505,-8.708,0.8959999999999999,0.000871,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7066,2011,0.518,0.53,-7.141,0.0335,0.0293,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7067,2011,0.7290000000000001,0.632,-7.441,0.0792,0.0,0.8440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7068,2007,0.6559999999999999,0.922,-1.6469999999999998,0.0354,0.0,0.6679999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7069,2021,0.6859999999999999,0.5379999999999999,-6.502999999999999,0.467,2.76e-06,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070,2021,0.731,0.484,-5.579,0.73,3.01e-06,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7071,2017,0.591,0.242,-10.098,0.879,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7072,2015,0.3939999999999999,0.96,-5.169,0.000386,0.263,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7073,1996,0.8,0.878,-7.109,0.1889999999999999,0.000104,0.816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7074,2021,0.603,0.6859999999999999,-6.754,0.17,0.00299,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7075,2007,0.684,0.455,-8.216000000000001,0.215,1.08e-06,0.487,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7076,1996,0.358,0.889,-6.86,0.0363,1.55e-06,0.173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7077,1995,0.3779999999999999,0.8959999999999999,-4.066,0.000452,0.0,0.469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7078,2020,0.6940000000000001,0.632,-7.202999999999999,0.5760000000000001,1.21e-06,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079,2006,0.351,0.747,-7.063,0.6409999999999999,0.000966,0.645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7080,2015,0.3929999999999999,0.0503,-20.036,0.909,0.000504,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081,1995,0.14,0.027,-30.747,0.984,0.949,0.0392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7082,2014,0.475,0.7140000000000001,-5.714,0.157,0.0,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7083,2019,0.4539999999999999,0.302,-9.281,0.838,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7084,2011,0.477,0.98,-4.204,0.000834,0.00963,0.1989999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7085,2011,0.6629999999999999,0.879,-13.101,0.0233,0.000434,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7086,1988,0.922,0.959,-3.542,0.063,1.47e-05,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7087,2011,0.6809999999999999,0.736,-6.269,0.0633,7.96e-06,0.8490000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7088,2014,0.441,0.181,-19.442,0.866,0.485,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7089,2006,0.525,0.596,-6.946000000000001,0.0878,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7090,2005,0.332,0.0525,-24.1,0.991,0.8909999999999999,0.0969999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,2021,0.541,0.8909999999999999,-4.399,0.0703,0.381,0.0483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7092,2021,0.494,0.248,-14.032,0.595,0.252,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7093,2016,0.913,0.785,-7.202999999999999,0.1169999999999999,0.0,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7094,1984,0.128,0.157,-19.772,0.423,0.865,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7095,2018,0.27,0.931,-5.016,0.0139,0.0,0.446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7096,1994,0.58,0.53,-9.622,0.402,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7097,2015,0.0774,0.0617,-19.558,0.947,0.985,0.0308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7098,2021,0.677,0.8079999999999999,-5.307,0.432,0.285,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7099,2015,0.652,0.662,-7.842,0.061,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,2018,0.461,0.802,-4.448,0.1119999999999999,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101,2010,0.725,0.959,-5.267,0.0052299999999999,0.0082,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7102,2007,0.356,0.182,-16.952,0.928,0.828,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7103,2019,0.598,0.853,-5.372999999999999,0.132,0.00298,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7104,1981,0.838,0.492,-14.673,0.0825,0.00506,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7105,2014,0.431,0.962,-7.216,0.0413,0.0002109999999999,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7106,2006,0.541,0.935,-4.835,0.0126,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107,2018,0.73,0.855,-2.315,0.0002029999999999,0.411,0.3429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7108,2003,0.63,0.889,-4.145,0.000398,0.00418,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7109,2015,0.5760000000000001,0.872,-5.824,0.0504,0.0,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7110,2019,0.431,0.727,-5.996,0.389,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7111,2004,0.569,0.945,-4.473,3.05e-05,0.044,0.809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7112,2009,0.3329999999999999,0.591,-5.267,0.00329,0.259,0.0553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7113,2005,0.366,0.94,-5.119,0.000769,9.42e-05,0.369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7114,2000,0.644,0.432,-10.91,0.755,0.718,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7115,2002,0.511,0.609,-5.602,0.0642,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7116,1998,0.368,0.981,-3.052,0.0104,0.00317,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7117,1994,0.7040000000000001,0.542,-10.047,0.0326,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7118,2021,0.563,0.8170000000000001,-5.515,0.00872,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7119,1962,0.715,0.622,-9.043,0.693,0.0,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7120,2021,0.386,0.238,-13.849,0.913,0.754,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7121,2016,0.742,0.919,-2.562,0.285,0.0106,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7122,2019,0.5760000000000001,0.474,-5.504,0.625,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7123,2015,0.754,0.85,-4.757,0.165,0.524,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7124,2013,0.617,0.825,-10.11,0.887,0.912,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7125,2001,0.236,0.297,-10.95,0.64,0.3,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7126,2016,0.815,0.183,-13.112,0.188,0.865,0.8909999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7127,2021,0.223,0.156,-22.11,0.852,0.802,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128,2021,0.785,0.539,-8.939,0.0818,0.0,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7129,2021,0.4039999999999999,0.947,-1.083,0.000873,0.035,0.1009999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7130,2011,0.627,0.18,-11.696,0.981,0.000373,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7131,2016,0.298,0.931,-6.185,2e-05,0.4039999999999999,0.4039999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132,2016,0.598,0.769,-8.965,0.624,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7133,2009,0.489,0.5,-13.838,0.00515,0.00131,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7134,1993,0.517,0.921,-8.11,0.000886,0.000686,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7135,2014,0.479,0.725,-4.671,0.026,0.000129,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7136,2015,0.244,0.972,-4.41,0.0019,0.0057,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7137,1997,0.58,0.627,-8.017000000000001,0.05,1.68e-06,0.825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7138,2020,0.68,0.462,-9.036,0.7090000000000001,1.24e-05,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7139,2018,0.322,0.251,-19.044,0.985,0.92,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7140,2013,0.526,0.944,-2.644,0.00382,0.191,0.462,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
